star,A_gauss,A_smooth,FWHM,dnu,numax_gauss,numax_smooth,sigma_1,sigma_2,tau_1,tau_2,white
4378838,16.079776600543262,14.65165009147272,133.22955317913812,24.05038415589264,349.34795894576166,394.0039810455479,105.32000314910984,131.04255272433144,1976.827441415868,730.0724283024222,
4450844,1.0498175932657448,1.3351106746589632,167.31947466057528,72.71528434279382,1342.0837200938015,1354.9286939897445,67.26918101969122,26.682803141875045,279.1418956336944,202.39566942803583,
4554830,1.0179617825171725,1.164230091074253,423.4815360827454,85.81896072902629,1571.616364501351,1752.090638406517,30.739479502952666,73.60065676373277,892.6773923481996,217.3620865563248,
4577484,3.3029893149009206,1.925724522867764,338.24150132846523,46.948153180033,755.47154727199,814.8018944834201,32.06294105262444,70.2464781107416,9056.53996499912,472.0709895898733,
4586099,0.8140979553634318,0.8081862731975478,288.6913750475158,61.85650426563011,1181.2061876974092,1128.061016508638,53.50650678243675,36.20950706779994,339.3612873928354,121.77432979296566,
4641621,15.02705453247908,10.7527986070032,147.9449890527211,30.726618985930955,446.6887983770658,458.1417677004834,71.75568289186404,68.97982633755872,723.5840921213409,723.172662453544,
4914923,0.5611646612611925,0.6504383283344721,235.15685607207968,88.70714539968512,1807.9774931899929,1820.552134029101,54.13005740795775,48.719725667329975,302.8228143995453,108.18251933268974,
4915148,23.36041051607263,24.95952897567173,50.27477133382151,35.40646244137659,566.5280560850168,567.5566554520447,96.93290949272864,107.73037731478034,996.9779506872228,372.8778497819279,
5021689,1.4000434579292875,1.5686256871885844,206.7750567159705,63.558228037956994,1180.2144979273965,1188.536410247351,62.39658558670121,43.984983469388176,371.86400426463297,139.28052702675217,
5450445,1.1038291808057723,1.1661007183432357,215.38767739560456,57.34011184330107,1083.9282640025244,1083.3029298784472,58.93936470523466,52.14620600345119,406.6559112628722,130.2418485259222,
5516982,0.5406897960247395,0.680781359743025,301.1734857656768,84.21255799488107,1718.556695424409,1705.4430845092668,14.595146204469978,54.74413508026703,2731.761206674075,206.1280114499039,
5523099,7.047018492122838,5.841215768485679,205.8481952636544,42.622372298730056,677.8146500536357,731.7457342811222,52.16149157961623,95.20848596943686,4354.540089676488,572.529696521543,
5689820,7.866432140388657,8.316593558782932,74.46345553650445,41.14287269375569,690.0603138735595,690.7062690277203,91.44353092266574,89.97329478503808,880.2495226049871,285.6887845509572,
5723165,7.971653892127215,9.773975402015145,58.24966289253172,34.4963680144436,569.4024664276135,572.8286343818306,71.7382163664238,100.38535483468296,1244.3145804417911,461.2347337825077,
5773345,1.330884392608876,1.4206322013033934,197.0165017792416,57.549407293612944,1120.6580262305138,1105.0846415339067,60.17857073314127,55.51540663806759,424.1986679301604,143.57885829159935,
6034893,5.720457099720863,6.265439359741626,29.21119544937207,20.91972296801741,339.402513091535,335.78809092839674,110.75094083045796,107.00301300010044,1788.612954874129,572.3239589297227,
6047087,0.7562277456200325,0.718473317413248,332.2665512666593,93.58414838756435,1919.3439178720685,1968.5558254272544,36.39479719477478,39.53905234153292,312.7269154947477,168.9134644238921,
6106415,0.3437079375325301,0.3816803622774034,305.4627085538812,104.26945634106556,2233.441937124453,2239.997052738288,43.31025579704173,40.07977948506997,246.55261650399328,85.58671660228404,
6116048,0.3981901050421725,0.4420854640694324,295.168699761968,100.888440489983,2103.469937033575,2101.6127381944875,43.05575333948322,39.71824111972817,261.0999661930577,96.287372245881,
6119013,8.521523876969026,10.987280413405836,46.43457100612243,26.13854195756204,405.1879776120196,405.3484660495774,107.45620162991064,98.72625960317012,1746.8223711753192,527.7538535791368,
6129877,0.8557990298215735,0.5691596899023852,615.0310443042441,92.13815925318885,1786.3099706034304,1940.4302231976949,21.66830725341676,51.128716630018616,2193.901574779357,205.6744745636951,
6225718,0.3060087317680062,0.3387271722160558,367.7365288377975,105.8343751911754,2335.12879837744,2338.6517384638014,40.03188167248521,34.418417293610624,220.4988208134965,82.66069805953217,
6508366,1.4272768934054096,1.3283999639233035,196.7264691986844,51.73139247492898,994.9979827246304,968.211128244956,54.787620249907874,67.08339722964544,649.3533057416021,171.58115768851442,
6520835,2.422621000517695,2.327361020034631,186.528232068382,49.74447918515544,926.1807687582724,899.8624005108571,59.66601726397027,52.828146747533125,490.6998708382193,178.46059084797483,
6530901,1.049109312252871,0.7568043240194733,512.990136941832,78.7896608493291,1549.7374825776817,1596.7520430253194,171.73261732731405,53.39393521154766,33668.53168189657,254.4024101357085,
6603624,0.3156308120854083,0.3473694255644551,271.25009459361235,110.322048785045,2377.5508720650137,2386.6216160521726,50.1390633740129,47.845785864013145,246.4652397301844,80.96097986123024,
6679371,1.6713753272220238,1.678869766079187,207.83522097044863,50.72640940557542,974.6375852264014,991.9729185942132,69.7744030931675,64.96370102265698,505.83381205956175,154.4016282842009,
7019341,1.653758567392959,1.7750887237399944,305.7262029891714,80.14492626314306,1598.2081651524904,1659.4006982783771,55.652174738623295,56.170010045254095,503.12678856940295,181.2217836864752,
7106245,0.2046625331870211,0.2542097424090985,293.0968097632536,111.33714618146824,2415.1307080047923,2443.636387508384,43.25262237907136,37.3297535742941,236.20319362126844,79.64218022811761,
7206837,0.5713318628376598,0.5360716621464472,340.958365841183,79.19514529178264,1691.9073346244966,1646.1929814471623,47.086883456042685,51.63765381625364,376.24976261610834,111.77362161439892,
7376493,1.487983804985974,1.8684982199936275,193.4872466424344,75.16162675498651,1305.3607079053977,1336.272609412482,43.69349886912839,60.94624578863708,319.2843246445396,319.31484201382693,
7465072,6.2739611828202975,1.3782175494887472,1184.8359315000985,68.77700265747997,1547.5249096775276,1408.0389327246096,50.1320082164209,51.40038238525794,333.152448101032,95.3599380630026,5.91925489369261
7771282,0.90942225528508,1.026346602429267,298.9195220194864,72.41304637619821,1437.40433793384,1437.0971711427735,17.451457869942566,62.58596862096194,2222.201202716817,243.87808976386003,
7871531,0.0380499988214393,0.0526259250413265,344.8789716919567,151.1425322225395,3497.516274350645,3505.057513712808,32.44935486758486,30.775539724081064,197.2905360378027,62.650403870948736,
7940546,1.3715328841708403,1.3696609780591529,210.34963019601184,58.93960671608348,1117.6173471069103,1089.4348206921331,53.22995285980424,54.29791471001614,442.02927202869336,144.22949208093652,
7970740,0.0217142575582968,0.019948420157873,556.6518611938336,173.13560359753956,4318.638845831556,4214.9125926920215,31.409563746990525,29.19187894561931,201.23231192116697,57.48775832608612,
8006161,0.0395733444387204,0.0506057115790602,412.9525795643255,149.35665666593968,3563.1936394621603,3581.860797591738,37.72818395956412,40.510945699738805,198.0484586488676,66.72416470530064,
8176564,0.8214573115146807,0.9361094719407554,228.5836316212257,77.76932163366789,1516.466911950276,1522.4045333239883,53.174279826832034,47.39919894368761,377.5052513726332,121.17186344579648,
8179536,0.3500211288488135,0.359660271446371,362.8485554626317,95.17744510864236,2120.2471797073254,2079.476120689764,41.34688506632453,40.00879604078128,252.67738261288943,84.7585398854739,
8228742,1.261677508496165,1.344500339963717,197.38280369000265,62.051058556555226,1175.8481339058796,1176.8832475708198,60.284684517914606,49.10574051645922,412.7964444782082,134.24350169813448,
8289241,0.5709828068773608,0.6101558422249931,411.555297471783,96.24085964964364,1852.043898717359,1817.5084184571376,80.37780738653043,48.91322963724212,15998.66097687988,230.156870161566,
8298626,0.3732299116503227,0.4429461966830246,335.2316303109911,91.60066686041964,1840.994624347921,1897.993899250332,25.60483332407106,33.29812876602782,287.6781544645574,188.92467413998355,
8379927,0.1018768458436858,0.1176959575380151,415.7334090631946,120.30405834718968,2766.100595023604,2775.977412119952,29.05911262348292,25.181668899328145,186.54109222381985,74.46152749147048,
8420801,1.5784660126436934,1.3215121597741923,364.0904725193309,66.95749869802688,1271.549062067108,1209.2421462869706,17.495492203860195,64.02739176590072,2483.879037179004,329.70695779933715,
8950146,0.4580406485619483,0.8082351943630339,245.05689755155865,95.05692690737114,2085.38951546558,2135.200604580445,38.66239783824384,35.95106002628839,202.4904099269581,202.70398612876852,4.586830937610507
9005973,0.7489532553858789,1.1582154792359844,161.27054702192123,82.46110838575093,1496.9024965368917,1534.3019471106006,49.534081555951936,43.579841184366906,340.630810772794,165.04962853482272,
9025370,0.0445360610048141,0.0541239252541991,398.25794457716376,132.70613379064906,3010.6618807868995,3023.171452576608,26.08020085746582,27.876459358944125,234.79813054457068,73.82599415802883,
9073950,19.18291369542399,21.85356131394752,37.33651814899051,20.637207867724623,293.660319745637,295.63999039236296,137.87655406881984,133.39953010956137,1907.131341037913,628.30024233763,
9093289,0.8809535872950113,0.7600899838329047,376.8906431251128,85.72887460129813,1513.294535078918,1718.0529869422314,36.19024787069517,39.46994186720805,238.1737643410538,237.5164503276738,
9116461,0.2627508220540799,0.3696889861689493,276.2069041428248,104.69235706705348,2221.284638301796,2239.583247682387,87.31793879809788,47.54796860850024,6834.871598665752,160.89270322439592,
9139151,0.1820874685483998,0.2041481830579652,379.0348389544864,117.2594162339815,2675.758855993903,2691.8232136503766,39.15417983068678,35.32092548449736,210.20120045211053,77.34574012238997,
9204313,3.098426360673356,1.277278011996923,690.813036566085,74.51896845900448,1195.0571238170644,1373.239366246135,31.52032862248069,67.52752739041422,550.2237256076552,262.1368982314835,
9226926,0.6464732256944026,0.5753324212162796,423.7703757083557,73.41653493835474,1519.3018056673436,1602.753840285796,58.96328626091767,49.43892348113596,289.9287598347313,95.51678570758202,
9451741,0.5303214196146991,0.7090152320977445,308.61304572945363,94.18600282387662,2082.92278698902,2081.155987083232,59.75042921421605,67.38312912506545,3385.7640070752955,217.9133627028209,
9955598,0.0490981811696085,0.0463616440371823,537.1407322480466,153.1420301308761,3676.318629699405,3566.301500163838,37.0433564765088,37.170624680461394,194.70257164605417,59.21035374683037,
10018963,1.9214646038828107,1.9594138201031208,176.7326682828156,55.02261018587279,997.0081631192486,974.8765988256874,58.544343056511806,60.138341128861256,512.3892804112451,164.34239756746248,
10025841,0.2244391091468366,0.6661535374664322,146.1344885396798,75.33801079507067,1539.6267157373484,1530.97303970631,63.68611191280736,44.42145029617102,307.84624506078546,53.09607047150092,3.356186311912275
10124866,0.026671711051123,0.029790278293539,468.43138454290073,147.04220599333226,3505.3517089925963,3530.096488676654,21.66336828061224,21.87297709107867,193.76521957294392,60.48037249301488,
10147635,3.7642778969288737,4.163209218737206,108.66839874825152,37.100467969018055,622.3403056210983,613.5814571558979,77.34713742259794,63.84939931944607,691.2006155376006,231.93550498212727,
10290021,1.2231002557794786,1.2676369526217512,207.0662952851017,54.64912057607957,1022.118983522571,1058.2325898933937,55.42922349931939,56.04657645626321,475.6089248820737,173.77025975362574,
10394814,48.11402547830383,51.79385590940974,36.14998013998364,25.565484052278105,372.9507294636127,373.74302876425605,113.027227677807,142.8642321359228,2226.4513160773795,537.557288395006,3.0849355281578044
10454113,0.2102561765512465,0.2310307665766048,370.7688947539912,105.12364181710304,2357.8188066026014,2345.720607036178,38.0636085734551,30.614370468960008,212.92668703085428,68.45086289296576,
10462940,0.2410820237436803,0.2770043535498812,317.62751029882253,104.47623439921968,2332.425821940825,2341.249092433924,42.068962818657496,39.298821727806335,249.5252471374122,82.54960599020427,
10516096,0.6451687704599584,0.7143422022853243,233.9524639356347,84.4460706171726,1673.1306938963037,1682.0949171185853,54.481390049716765,45.78716054764772,308.57671990754693,103.11797343785686,
10644253,0.1161259311645922,0.1285955720891347,422.2130134515162,122.9062304320302,2874.6194700186,2891.063284467358,34.378225475349936,38.322044988191365,248.4789342186812,84.84691420608942,
10670371,6.47754152750978,7.437733616716976,52.61653690122042,31.25465568693997,537.4886109727162,537.5800778153674,87.34877947063056,84.68807668322161,1120.588818516478,353.3493981835408,
10717090,0.8370878363759584,1.071756888920909,295.0016917951227,77.30593162914154,1450.0677692431973,1611.5248307361796,23.001652493018284,64.85351111304288,2131.188991697158,279.6543038308358,
10963065,0.3500398432886322,0.396817792851878,320.3999237654633,103.20445786253916,2184.215500987267,2184.826632247245,43.20562393947322,37.26478242838348,245.90303363997475,88.81888479834736,
11021413,3.73016407174391,3.9952832805233793,103.18574750144292,48.3036790701272,821.1354672291827,814.206814406064,80.13410888506098,77.44950718065469,609.4717214924524,216.14810866670268,
11081729,0.4097424006809221,0.2950901918041531,470.02450328562287,90.00768892403455,2064.615573186892,1983.672342052036,40.213876797414784,47.35384663382848,369.3743447469083,89.6033269469728,
11082784,3.598975392296927,4.530723358891951,115.37240604401308,48.50922618004813,839.9758803738915,854.323644542831,50.029346987387775,77.66853134861773,866.0359309290437,359.8869559319073,
11229052,0.7722383210401257,0.6593853298748731,383.9274373264301,83.6230138965609,1764.0731043778246,1732.4164011023372,17.527798858215412,57.51262152848145,501.6974205906635,177.74407188510034,1.88609015875556
11453915,0.2952776294916189,0.4096611309292908,338.6327757042579,110.2142489587996,2517.193155233758,2481.246968210992,31.897267778172832,31.29350707091352,174.97806938657402,174.86456606307596,
11454149,1.16171497790675,0.4090751786080804,1306.0707331673602,114.946386377775,2335.7955371675585,2537.778399526452,28.806317749433543,26.227279135928267,201.6073529519124,201.60634849970376,
11713510,1.7495944078169443,2.065868991470425,135.28067629430342,68.76398037831157,1257.2277173154548,1255.8761193502428,61.17708049650243,60.28373553602407,446.0094938204191,180.2997467235324,
11772920,0.1934914595417499,0.0306654049368753,1699.9812119212436,157.5722290780381,3747.587042201983,3476.376722581382,38.12300485788592,33.294771345725,190.5651078777125,57.17573142523297,
11971746,1.0954808215900491,1.2538760720472335,419.76379008668994,90.56167224121566,1806.1883719566013,1931.223766068149,48.5894189657428,51.55488384188619,408.357809295013,149.82388246889585,3.875720463521806
12011630,0.2640231446817224,0.3511173188836021,341.85401128893176,129.54171969428367,2625.3900078310394,2620.380720175609,18.478792793688047,48.60422496922722,283.58171061011075,150.67601722195576,
